id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
27,4,eriks_game_5,3,,zimmer,falsch,wände,zimmer,,,,,,,,,0,0,1,,vogeltier,richtig,vogel,tier,,,,,,0,0,2,golf,,richtig,,,,,,,0,0,3,,batterie,richtig,laden,ladekabel,prometheus,energie,batterie,,,,,,0,0,4,,bauarbeiter,falsch,treppen,bauarbeiter,klettern,hoch,,,,,0,0,5,,eindrehen,falsch,eindrehen,mutter,,,,,,,,,0,0,6,ende,,richtig,,,,,,,,0,0,7,,mexikanisch,falsch,Ratender,hut,lateinamerikanisch,mexikanisch,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,4,,
28,4,eriks_game_5,4,,zimmer,falsch,weltall,zimmer,kontinuum,,,,,,,,0,0,1,,stadttier,richtig,vogel,stadttier,körnerfresser,,,,,0,0,2,,reich,richtig,reich,ball,schläger,rasen,sport,,0,0,3,elektrizitaet,,richtig,,,,,,,,,,,0,0,4,,hinaufklettern,falsch,sprosse,klettern,höhe,,,,,,0,0,5,,nagel,falsch,nagel,mutter,werkzeug,,,,,,,,0,0,6,,anfang,richtig,anfang,schluss,,,,,,0,0,7,salsa,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,4,,
29,0,eriks_game_5,1,hotel,,falsch,,,,,,,,,,,0,0,1,,grau,falsch,vogel,fliegen,grau,gezwitscher,,,,0,0,2,,ball,falsch,ball,schläger,rasenplatz,club,,,0,0,3,,strom,falsch,strom,spannung,steckdosen,,,,,,,,0,0,4,brand,,falsch,,,,,,,,,0,0,5,,werkzeug,falsch,werkzeug,montieren,drehen,klein,bauhaus,möbel,,,,,0,0,6,,schluss,falsch,final,letzter,tod,schluss,,,,0,0,7,,mexiko,falsch,Ratender,hut,mexiko,bunt,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,6,,
30,0,eriks_game_5,2,,gebäude,falsch,gebäude,gebäudeabschnitte,,,,,,,,,0,0,1,keine ahnung,,falsch,,,,,,,,0,0,2,,rasen,falsch,rasen,hügel,,,,,0,0,3,,pikachu,falsch,pikachu,,,,,,,,,,0,0,4,,feuerwehr,falsch,feuerwehr,,,,,,,,0,0,5,schraubenzieher,,falsch,,,,,,,,,,,0,0,6,,tod,falsch,tod,,,,,,,0,0,7,,mexikaner,falsch,Ratender,mexikaner,hut,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,6,,
31,0,eriks_game_5,3,,gebäudeteil,falsch,haus,,,,,,,,,,0,0,1,,grau,falsch,vogel,,,,,,,0,0,2,kugel,,falsch,,,,,,,0,0,3,,licht,falsch,strom,,,,,,,,,,0,0,4,,klettern,falsch,klettern,,,,,,,,0,0,5,,befestigen,falsch,nagel,regal,dübel,,,,,,,,0,0,6,sterben,,falsch,,,,,,,,0,0,7,,mexiko,falsch,Hinweisgebende,mexiko,hut,bunt,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,6,,
32,0,eriks_game_5,4,,zimmer,falsch,haus,wand,zimmer,,,,,,,,0,0,1,,grau,falsch,vogel,tier,flügel,stadtvogel,grau,,,0,0,2,,rasen,falsch,rasen,schläger,ball,loch,reich,,0,0,3,lampe,,falsch,,,,,,,,,,,0,0,4,,hochklettern,falsch,klettern,sprossen,hoch,bauarbeiten,dachdecker,strom,chef,hochklettern,0,0,5,,drehen,falsch,bohrer,befestigen,wand,drehen,bohren,,,,,,0,0,6,,schluss,falsch,vorbei,schluss,,,,,,0,0,7,salsa,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,6,,
33,0,eriks_game_5,1,raumschiff,,falsch,,,,,,,,,,,0,0,1,,grau,falsch,vogel,stadt,grau,,,,,0,0,2,,einlochen,falsch,einlochen,rasen,schläger,sport,,,0,0,3,,volt,falsch,volt,strom,spannung,glühbirne,,,,,,,0,0,4,bluete,,falsch,,,,,,,,,0,0,5,,werkzeug,falsch,werkzeug,mutter,zange,,,,,,,,0,0,6,,geschichte,falsch,anfang,geschichte,zeit,,,,,0,0,7,,mexiko,falsch,Hinweisgebende,hut,mexiko,lateinamerika,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,8,,
34,0,eriks_game_5,2,,all,falsch,universum,,,,,,,,,,0,0,1,flughafen,,falsch,,,,,,,,0,0,2,,kart,falsch,ball,schläger,kart,feld,rasen,,0,0,3,,induktion,falsch,elektronen,spule,tesla,metall,strom,induktion,,,,,0,0,4,,sprossen,falsch,holz,aufstieg,sprossen,handwerk,hilfsmittel,,,,0,0,5,nagel,,falsch,,,,,,,,,,,0,0,6,,finale,falsch,finale,grab,tod,letzter,schluss,,,0,0,7,,spanisch,falsch,Hinweisgebende,spanisch,kultur,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,8,,
35,0,eriks_game_5,3,,zimmer,falsch,haus,zimmer,,,,,,,,,0,0,1,,fliegen,falsch,fliegen,tier,vogel,,,,,0,0,2,basketball,,falsch,,,,,,,0,0,3,,strom,falsch,strom,licht,,,,,,,,,0,0,4,,holztreppe,falsch,holz,treppe,steigen,,,,,,0,0,5,,befestigt,falsch,metall,aufhängen,eindrehen,befestigt,,,,,,,0,0,6,Kein Tipp gegeben,,falsch,,,,,,,,0,1,7,,traditionell,falsch,Hinweisgebende,hut,traditionell,farbig,spanisch,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,8,,
36,0,eriks_game_5,4,,zimmer,falsch,ort,haus,zimmer,haus,,,,,,,0,0,1,,stadt,falsch,vogel,straße,ratten,tier,stadt,,,0,0,2,,ballsport,falsch,reich,sport,rasen,mini,ballsport,,0,0,3,energie,,falsch,,,,,,,,,,,0,0,4,,treppe,falsch,bauen,treppe,strick,erfolg,,,,,0,0,5,,dübel,falsch,nagel,spirale,bauen,dübel,,,,,,,0,0,6,,tod,falsch,film,wurst,schluss,tag,tod,,,0,0,7,tango,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,8,,
37,3,eriks_game_5,1,wand,,falsch,,,,,,,,,,,0,0,1,,frieden,falsch,vogel,stadt,grau,briefe,frieden,,,0,0,2,,löcher,richtig,auto,18 löcher,rasen,grün,hindernis,schläger,0,0,3,,volt,falsch,strom,spannung,licht,steckdose,volt,amper,schock,zaun,akku,energie,0,0,4,schiene,,falsch,,,,,,,,,0,0,5,,drehen,richtig,metall,drehen,dreher,werkzeug,handwerker,möbel,akkubohrer,befestigen,,,0,0,6,,finale,richtig,schluss,finale,abschluss,zuletzt,omega,abschied,,0,0,7,,mexikanisch,falsch,Hinweisgebende,mexiko,hut,sonnenschutz,mexikanisch,musiker,mode,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,10,,
38,3,eriks_game_5,2,,zimmer,falsch,zimmer,,,,,,,,,,0,0,1,religion,,falsch,,,,,,,,0,0,2,,sport,richtig,schläger,sport,reichen,wii,fluss,,0,0,3,,spannung,falsch,spannung,blitz,stromleitung,strom,energiequelle,,,,,,0,0,4,,hochklettern,falsch,klettern,schornsteinpfeger,anführer,equipment,,,,,0,0,5,schraube,,richtig,,,,,,,,,,,0,0,6,,abschluss,richtig,anfang,tod,gegenteil,abspann,abschluss,,,0,0,7,,kopfbedeckung,falsch,Hinweisgebende,hut,mexiko,mariachiband,tequiladeckel,kultur,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,10,,
39,3,eriks_game_5,3,,wände,falsch,wände,fahrt,,,,,,,,,0,0,1,,vogel,falsch,vogel,stadtvogel,,,,,,0,0,2,golf,,richtig,,,,,,,0,0,3,,blitz,falsch,tesla,strom,blitz,,,,,,,,0,0,4,,weiche,falsch,führer,weiche,tendenz,,,,,,0,0,5,,gewinde,richtig,bosch,befästigung,sicherung,gewinde,,,,,,,0,0,6,ende,,richtig,,,,,,,,0,0,7,,mexikanisch,falsch,Ratender,mexiko,klischee,hut,überdimensional,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,10,,
40,3,eriks_game_5,4,,zimmer,falsch,bereich,geschlossen,zimmer,,,,,,,,0,0,1,,vogel,falsch,vogel,stadt,stören,grau,hauptbahnhof,,,0,0,2,,schläger,richtig,sport,schläger,park,elite,loch,,0,0,3,oberleitung,,falsch,,,,,,,,,,,0,0,4,,klettern,falsch,klettern,stufen,hilfe,lang,aufsteigen,,,,0,0,5,,metall,richtig,bohren,befestigen,metall,bau,,,,,,,0,0,6,,abschied,richtig,abschied,schluss,ausklingen,,,,,0,0,7,muetze,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,10,,
41,4,eriks_game_5,1,haus,,falsch,,,,,,,,,,,0,0,1,,frieden,richtig,frieden,brief,vogel,bahnhof,,,,0,0,2,,sportart,richtig,sport,rasen,teuer,schläger,,,0,0,3,,energiequelle,falsch,strom,energie,energiequelle,,,,,,,,0,0,4,leiter,,richtig,,,,,,,,,0,0,5,,bauteil,richtig,handwerk,flip,ikea,locker,bauteil,,,,,,0,0,6,,schluss,falsch,ziel,schluss,,,,,,0,0,7,,hut,falsch,Ratender,hut,mexiko,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,11,,
42,4,eriks_game_5,2,,zimmer,falsch,zimmer,platz,,,,,,,,,0,0,1,taube,,richtig,,,,,,,,0,0,2,,caddy,richtig,putt,rasen,ballsport,caddy,,,0,0,3,,volt,falsch,blitz,tesla,hochspannung,volt,netz,steckdose,,,,,0,0,4,,sprossen,richtig,sprossen,höhe,handwerker,,,,,,0,0,5,schraube,,richtig,,,,,,,,,,,0,0,6,,schluss,falsch,schluss,vorbei,,,,,,0,0,7,,hut,falsch,Ratender,mexikanisch,hut,wüste,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,11,,
43,4,eriks_game_5,3,,wände,falsch,zimmer,haus,wände,,,,,,,,0,0,1,,großstadt,richtig,vogel,stadt,grau,großstadt,,,,0,0,2,golf,,richtig,,,,,,,0,0,3,,physik,falsch,strom,physik,leistung,,,,,,,,0,0,4,,klettern,richtig,klettern,sprossen,hoch,,,,,,0,0,5,,drehen,richtig,werkzeug,drehen,befästigen ,,,,,,,,0,0,6,experiment ,,falsch,,,,,,,,0,0,7,,mexiko,falsch,Hinweisgebende,hut,mexiko,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,11,,
